0,1,2
-0.124865245648812,-0.16809808778144877,-0.03196823537061903
1.0626687923502853,1.0530355206323878,0.5472239849512279
1.0626687923502853,1.3256297744162386,0.983719379627835
-0.124865245648812,0.03357733574969301,0.3929470504185463
0.4689017733507367,0.647468460124707,0.6701395395497407
-1.114476943981393,-0.3276654558500445,1.5596296796889562
0.8647464526837692,1.0619003744139763,0.8250609926061556
-0.9165546043148769,-1.1432320037562003,-1.105307360206549
-2.697855661313523,-2.2535549399001784,-1.5222846681293236
0.07305709401770423,0.5211442937370687,1.0609045408816256
-1.7082439629809418,-1.7460420609042284,-1.6042821400290315
0.4689017733507367,0.8801708718914091,1.0935691075564264
-0.32278758531532825,-0.2013412894624062,0.21265637665574386
0.6668241130172529,0.6962251559234446,0.4751690717967649
-0.7186322646483607,-1.1875562726641435,-1.5074982387703602
1.458513471683318,0.8447114567650544,-0.22929356751772512
0.6668241130172529,1.017576105506033,1.0344818345053908
-0.124865245648812,0.2219554786084518,0.7898459437380967
1.2605911320168015,1.3256297744162386,0.7241151767901539
0.8647464526837692,0.98876533071587,0.7030729503947055
0.6668241130172529,0.5721172029812035,0.2591586255092969
0.27097943368422045,0.46795517104753687,0.6344216712280878
1.2605911320168015,1.044170666850799,0.2907590548082192
0.8647464526837692,0.9045492197907778,0.56260187148455
0.4689017733507367,0.82476553575648,0.9927525437453115
-1.3123992836479095,-0.7775567852656684,0.7377641885061197
0.07305709401770423,0.49011730550150845,0.998801537573978
-0.32278758531532825,0.060171897094458957,0.7942559314416474
0.4689017733507367,0.9222789273539551,1.1701896960528753
1.458513471683318,1.3079000668530614,0.45745392937636487
0.4689017733507367,0.47903623827452263,0.3636571855639489
1.656435811349834,1.412062098786728,0.3841085456513462
0.4689017733507367,0.5366577878548489,0.46850641192750847
1.656435811349834,1.6469807239988272,0.7199717268049496
-0.5207099249818444,-0.0772333365201651,0.8565908787392389
0.6668241130172529,0.975468050043487,0.9611925759435701
-1.7082439629809418,-1.9831768995617247,-2.4672719262521823
1.0626687923502853,0.620873898779941,-0.14478090904827048
-1.114476943981393,-0.839610761736789,0.09577317315155512
0.8647464526837692,0.8291979626472743,0.43691722193335986
0.8647464526837692,1.2303325962641607,1.106003150426464
-0.124865245648812,-0.9969619163599875,-1.7783233659766418
0.6668241130172529,0.44357682314816804,0.035433520425847055
0.27097943368422045,0.2817932416341752,0.27954736661296026
0.07305709401770423,-0.11712517853731404,-0.216642955732834
-0.32278758531532825,0.03357733574969301,0.7351102140057925
2.0522804906828664,1.7888183845042456,0.4768405812025607
-0.32278758531532825,-0.34539516341322174,-0.10771625945513481
1.458513471683318,1.3898999643327563,0.5790312374389546
0.8647464526837692,0.7272521441590049,0.2668732843052775
-0.124865245648812,-1.0833942407304769,-1.9604299170291415
0.27097943368422045,0.5433064281910404,0.7780612707151633
0.8647464526837692,0.8757384450006147,0.514545976067919
-0.5207099249818444,-1.415826257540051,-2.2955279446068935
0.6668241130172529,0.8846032987822033,0.8030420706259591
0.6668241130172529,0.6230901122253382,0.3478772016630788
1.2605911320168015,0.7959547609663169,-0.09141327323884178
-0.32278758531532825,0.026928695413501524,0.7203237846468296
1.8543581510163503,1.5051430634934089,0.30052515801878105
-0.32278758531532825,-1.0878266676212711,-1.7588675378727423
1.458513471683318,1.2968189996260755,0.44102456342196034
1.0626687923502853,1.398764818114345,1.1008279001508277
-0.124865245648812,0.03136112230429585,0.3882776516736103
1.0626687923502853,1.290170359289884,0.9269394908894145
1.0626687923502853,-0.3387465230770303,-1.6813866480317727
-0.9165546043148769,-0.4628544760192714,0.7104661650741869
0.6668241130172529,0.5366577878548489,0.19744135514144837
1.2605911320168015,1.3455756954248133,0.7548254531510779
-0.124865245648812,0.13330694079256533,0.603069993940661
-0.7186322646483607,-0.2368007045887608,0.8712685843529165
0.27097943368422045,0.36600935255926736,0.44008574251027993
0.07305709401770423,0.5809820567627921,1.1806746186892305
1.2605911320168015,1.3455756954248133,0.7548254531510779
-1.114476943981393,-0.49166525080943446,1.090688634304681
0.6668241130172529,1.028657172733019,1.0537684814953423
-0.5207099249818444,-0.4362599146745054,0.0111550353914362
-1.3123992836479095,-1.442420818884817,-1.3095875688888465
0.4689017733507367,0.7915223340755225,0.9322626054586416
0.07305709401770423,0.26849596096179223,0.5552086568050686
0.8647464526837692,0.8181168954202885,0.4184341852346545
-0.5207099249818444,-0.32101681551385297,0.28252950362653273
1.8543581510163503,1.7600076097140824,0.6523402013872257
-1.3123992836479095,-1.7305285667864483,-2.196773330426665
1.2605911320168015,0.7272521441590049,-0.1971931140375818
-0.7186322646483607,-0.5337733062719806,0.1282505090649933
-0.7186322646483607,-1.1454482172015974,-1.4021449295877442
-0.9165546043148769,-1.355988494514328,-1.673106247590753
-0.124865245648812,-0.19026022223542038,-0.07866222281997798
-0.5207099249818444,-0.032909067612221864,0.9609656742142773
-0.5207099249818444,-0.07944954996556228,0.851372138965488
1.656435811349834,1.5361700517289691,0.56154569795891
-1.5103216233144257,-1.8147446777115404,-2.1802807746032062
1.2605911320168015,0.5831982702081893,-0.4189895544220365
0.07305709401770423,0.24411761306242344,0.5064134399204888
1.656435811349834,1.64476451055343,0.7168032062280283
1.0626687923502853,1.1704948332384373,0.7353073663972459
0.8647464526837692,1.2236839559279693,1.0949133284072412
-0.32278758531532825,-0.2545304121519381,0.0943649417840351
1.0626687923502853,1.0530355206323878,0.5472239849512279
0.8647464526837692,0.8735222315552176,0.5108493687281777
1.2605911320168015,0.6940089424780475,-0.24837690797245562
0.27097943368422045,0.3926039139040333,0.49078207174101224
1.458513471683318,1.3189811340800472,0.4738832953307681
1.458513471683318,1.3500081223156075,0.5198855200030995
-0.32278758531532825,0.0402259760858845,0.7498966433647565
-0.32278758531532825,-1.453501886111803,-2.572121152615743
0.27097943368422045,0.0047665609595298995,-0.24853939620716967
-0.5207099249818444,-0.9326917264434698,-1.1578426739289847
1.0626687923502853,1.1461164853390686,0.6962711928895821
-0.5207099249818444,-0.5071787449272146,-0.15584463736862447
0.27097943368422045,0.35936071222307586,0.42741166020259713
2.250202830349383,2.3362231055173446,0.9823456726422279
0.27097943368422045,0.3704417794500617,0.4485351307154026
-0.7186322646483607,-0.6046921365246898,-0.04918664324257045
-1.5103216233144257,-2.0407984491420508,-2.9343886719103516
0.07305709401770423,0.32168508365132414,0.6616709481896071
0.6668241130172529,0.4169822618034021,-0.010854432350040298
0.4689017733507367,0.8003871878571112,0.9483932556684206
-0.5207099249818444,-0.2922060407236899,0.3503731206853072
-0.32278758531532825,-0.19026022223542038,0.23730042558735062
0.27097943368422045,0.14660422146494828,0.021841026356737306
-0.32278758531532825,0.10892859289319654,0.9026897467407147
-0.7186322646483607,-0.7132865953491507,-0.32088728271352746
-0.124865245648812,-0.039557707948413345,0.23885689183566264
1.8543581510163503,1.6536293643350186,0.505495661546484
-0.32278758531532825,-1.0878266676212711,-1.7588675378727423
-0.124865245648812,0.41476604835800496,1.1960836345475192
0.27097943368422045,0.49454973239230277,0.6851180004588201
-0.124865245648812,-0.9969619163599875,-1.7783233659766418
1.458513471683318,0.8912519391183948,-0.16029023050922803
-1.5103216233144257,-1.6064206138442072,-1.4853185947319145
0.6668241130172529,0.565468562645012,0.24758663731532474
0.4689017733507367,0.6142252584437495,0.6096496012630708
-1.3123992836479095,-0.7265838760215337,0.8947278232397342
0.27097943368422045,0.44800925003896236,0.5963994243050382
-0.124865245648812,0.09784752566621072,0.5283596140216871
-0.5207099249818444,-0.12820624576429984,0.7365598639429465
2.646047509682415,2.3162771845087704,0.5491596629764021
0.07305709401770423,-0.09053061719254808,-0.16341181004056474
-0.7186322646483607,-0.3343140961862359,0.6272924999300163
-0.9165546043148769,-0.49166525080943446,0.6335767324075765
-0.5207099249818444,-0.10604411131032822,0.7887472616804644
0.07305709401770423,0.36822556600466455,0.7548254531510779
-0.5207099249818444,-0.4296112743383139,0.026811254712691454
1.2605911320168015,1.2857379323990898,0.6626946240683048
-0.32278758531532825,0.36379313911387023,1.4695028721676542
0.07305709401770423,0.35492828533228155,0.7282098803049435
-0.7186322646483607,-1.3382587869511504,-1.884552187423933
0.27097943368422045,0.7449818517221821,1.162508434048219
0.27097943368422045,0.3327661508783099,0.3767153309718648
1.0626687923502853,0.7405494248313879,0.04685121544389808
-0.5207099249818444,-1.29171830459781,-2.003278517276788
0.8647464526837692,0.98876533071587,0.7030729503947055
-0.7186322646483607,-0.30550332139607284,0.6993763430549642
0.27097943368422045,0.49454973239230277,0.6851180004588201
0.4689017733507367,0.893468152563792,1.1177650828710948
-2.4999333216470068,-2.1826361096474693,-1.7229576380009735
-1.7082439629809418,-1.7238799264502567,-1.5236288889801384
1.0626687923502853,0.8070358281933027,0.15331350682843659
1.2605911320168015,0.9355762080263381,0.12355866128763003
0.07305709401770423,0.10892859289319654,0.23582178265145434
1.458513471683318,1.372170256769579,0.5527442519119086
-0.9165546043148769,-0.5581516541713494,0.45613958010001276
0.07305709401770423,0.4302795424757851,0.879031459766373
-0.9165546043148769,-1.8036636104845547,-2.867849739795016
0.4689017733507367,0.44800925003896236,0.30719990982972367
0.6668241130172529,0.9267113542447495,0.8763313291877785
0.07305709401770423,0.15103664835574263,0.3201044299975461
-1.114476943981393,-0.5980434961884983,0.786510658920286
0.8647464526837692,0.8491438836558488,0.47018668799102803
0.27097943368422045,0.23968518617162912,0.19927817866430106
0.4689017733507367,0.45022546348435954,0.31123257238216845
-1.906166302647458,-1.770420408803597,-1.2857017983859054
-1.5103216233144257,-0.813016200392023,1.1614522605225777
-1.7082439629809418,-1.7881501163667746,-1.7575233170219273
0.07305709401770423,0.21973926516305464,0.45761822303590904
0.07305709401770423,0.35714449877767873,0.7326458091126323
-1.906166302647458,-1.8812310810734554,-1.7292946791548147
1.8543581510163503,1.5649808265191323,0.38312521167919855
0.07305709401770423,-0.039557707948413345,-0.061385447463715714
-0.9165546043148769,-1.3205290793879731,-1.5784730996933853
0.4689017733507367,0.6186576853345439,0.6177149263679602
-1.3123992836479095,-1.577609839054044,-1.725882426225823
-1.114476943981393,-1.429123538212434,-1.5898797737703005
1.8543581510163503,1.751142755932494,0.6401031564004982
-0.32278758531532825,-0.12820624576429984,0.3753070996043448
-1.7082439629809418,-1.3116642256063846,-0.023478419470735357
0.27097943368422045,0.45465789037515386,0.6090735066127222
-1.3123992836479095,-1.1299347230838173,-0.34733224291321213
1.656435811349834,1.0397382399600048,-0.14820291127134505
0.4689017733507367,0.8491438836558488,1.0371118318222023
1.2605911320168015,1.0729814416409622,0.3351183428851101
-0.124865245648812,0.17763120970050858,0.6964579688393788
-1.7082439629809418,-1.879014867628058,-2.088201646322387
-0.32278758531532825,0.07790160465763626,0.833686409732217
-0.124865245648812,-0.021828000385236048,0.27621208179514956
-0.124865245648812,-0.2368007045887608,-0.17671959646363192
-2.3020109819804904,-2.09620378527698,-1.7958336112701512
-1.906166302647458,-1.9898255398979163,-2.1640157023083457
-1.5103216233144257,-1.6352313886343703,-1.5814303855651786
3.8335815476815127,3.6105458366207133,0.9061019996697058
-1.7082439629809418,-1.5066910088013348,-0.733227028700991
-0.32278758531532825,-0.12820624576429984,0.3753070996043448
0.8647464526837692,0.9599545559257069,0.6550170549780732
-0.5207099249818444,-0.30771953484147,0.3138419422690445
0.4689017733507367,-1.207502193672718,-2.7051990168464153
0.8647464526837692,0.784873693739331,0.3629850751385408
-0.5207099249818444,-0.34982759030401606,0.2146858865677583
-0.32278758531532825,-0.23015206425256932,0.14858184943356875
-1.5103216233144257,-1.2030697667819237,-0.139753523066223
0.27097943368422045,0.7760088399577424,1.2216541514840726
0.4689017733507367,0.7383332113859906,0.8354787041999702
-1.114476943981393,-0.5913948558523068,0.8055217823818102
-1.3123992836479095,-1.2762048104800299,-0.7977496295401051
-0.9165546043148769,-0.6733947533320018,0.14858184943356875
-0.124865245648812,-0.13928731299128566,0.028733948313546722
0.6668241130172529,0.8447114567650544,0.7336101414621299
2.0522804906828664,1.6935212063521676,0.34967728871547427
-0.32278758531532825,-0.04177392139381051,0.5675306812708714
-1.114476943981393,-0.7487460104755053,0.3555918604590594
-0.7186322646483607,-0.44734098190149124,0.3445020384398366
1.8543581510163503,1.7444941155963023,0.630925372660451
0.27097943368422045,0.565468562645012,0.8203082117407742
0.8647464526837692,1.0242247458422247,0.7622186678305592
0.6668241130172529,0.6230901122253382,0.3478772016630788
-0.32278758531532825,-0.09496304408334241,0.44923924639916263
-0.7186322646483607,-0.44512476845609406,0.35004694944944803
0.4689017733507367,0.4214146886941964,0.258807959200388
-0.124865245648812,0.1399555811287568,0.6170781901754689
-0.5207099249818444,-0.31215196173226434,0.3034044627215402
0.07305709401770423,0.08898267188462207,0.19589842338225225
1.458513471683318,1.3544405492064018,0.5264572663848613
0.8647464526837692,1.0242247458422247,0.7622186678305592
0.07305709401770423,0.2286041189446433,0.4753619382666644
-2.895778000980039,-2.475176284439895,-2.4479151460004482
1.0626687923502853,1.1704948332384373,0.7353073663972459
-1.3123992836479095,-1.4645829533387889,-1.377832627468679
0.8647464526837692,0.09784752566621072,-0.7829632001811416
-0.7186322646483607,-1.3604209214051222,-1.9400012975200467
-0.5207099249818444,-0.046206348284604834,0.9296532355717655
0.4689017733507367,0.2219554786084518,-0.10413167051962838
0.6668241130172529,0.9466572752533239,0.9110472937696937
-1.3123992836479095,-1.6396638155251646,-1.9169685902493532
-1.3123992836479095,-1.4224748978762427,-1.248167016166998
-0.7186322646483607,-0.31658438862305865,0.6716517880069073
-1.114476943981393,-1.6219341079619873,-2.1412023541545167
1.458513471683318,1.250278517272735,0.3720212264134639
-0.124865245648812,-0.8551242558545691,-1.4794818463007446
0.07305709401770423,0.3527120718868844,0.7237739514972547
-2.1040886423139744,-1.808096037375349,-0.955471542702384
1.458513471683318,1.0995760029857282,0.14858184943356875
1.656435811349834,1.4187107391229195,0.39361410738210895
-1.114476943981393,-1.0435023987133278,-0.4872346130018685
1.0626687923502853,0.6142252584437495,-0.15542713818672407
-2.3020109819804904,-2.3798791062878166,-3.2153308297306613
-1.114476943981393,-0.5559354407259521,0.9069144408432748
-1.5103216233144257,-1.7925825432575688,-2.1063486278083876
-0.5207099249818444,-0.9991781298053847,-1.3144048671415405
-0.7186322646483607,-0.3298816692954416,0.6383823219492392
0.27097943368422045,0.20200955759987735,0.12745837892076328
-0.7186322646483607,-1.3870154827498882,-2.0065402296353834
-2.4999333216470068,-2.12723077351254,-1.4061055803088949
-1.906166302647458,-1.9100418558636183,-1.844628828154731
-0.32278758531532825,-0.17474672811764025,0.27180209409159883
0.07305709401770423,0.388171487013239,0.79474881242028
1.8543581510163503,1.4209269525683166,0.18427323064486
1.458513471683318,1.1837921139108203,0.2734450306870393
